image_path,class_name,stem,expert_mask_path,has_expert_mask
data\raw\kaggle\Stone\Stone- (234).jpg,Stone,Stone- (234),data\processed\renseg_masks\Stone\Stone- (234)_mask.png,True
data\raw\kaggle\Stone\Stone- (1059).jpg,Stone,Stone- (1059),data\processed\renseg_masks\Stone\Stone- (1059)_mask.png,True
data\raw\kaggle\Stone\Stone- (1316).jpg,Stone,Stone- (1316),data\processed\renseg_masks\Stone\Stone- (1316)_mask.png,True
data\raw\kaggle\Stone\Stone- (399).jpg,Stone,Stone- (399),data\processed\renseg_masks\Stone\Stone- (399)_mask.png,True
data\raw\kaggle\Stone\Stone- (256).jpg,Stone,Stone- (256),data\processed\renseg_masks\Stone\Stone- (256)_mask.png,True
data\raw\kaggle\Stone\Stone- (605).jpg,Stone,Stone- (605),data\processed\renseg_masks\Stone\Stone- (605)_mask.png,True
data\raw\kaggle\Stone\Stone- (986).jpg,Stone,Stone- (986),data\processed\renseg_masks\Stone\Stone- (986)_mask.png,True
data\raw\kaggle\Stone\Stone- (37).jpg,Stone,Stone- (37),data\processed\renseg_masks\Stone\Stone- (37)_mask.png,True
data\raw\kaggle\Stone\Stone- (1218).jpg,Stone,Stone- (1218),data\processed\renseg_masks\Stone\Stone- (1218)_mask.png,True
data\raw\kaggle\Stone\Stone- (1042).jpg,Stone,Stone- (1042),data\processed\renseg_masks\Stone\Stone- (1042)_mask.png,True
data\raw\kaggle\Stone\Stone- (368).jpg,Stone,Stone- (368),data\processed\renseg_masks\Stone\Stone- (368)_mask.png,True
data\raw\kaggle\Stone\Stone- (1206).jpg,Stone,Stone- (1206),data\processed\renseg_masks\Stone\Stone- (1206)_mask.png,True
data\raw\kaggle\Stone\Stone- (762).jpg,Stone,Stone- (762),data\processed\renseg_masks\Stone\Stone- (762)_mask.png,True
data\raw\kaggle\Stone\Stone- (491).jpg,Stone,Stone- (491),data\processed\renseg_masks\Stone\Stone- (491)_mask.png,True
data\raw\kaggle\Stone\Stone- (284).jpg,Stone,Stone- (284),data\processed\renseg_masks\Stone\Stone- (284)_mask.png,True
data\raw\kaggle\Stone\Stone- (839).jpg,Stone,Stone- (839),data\processed\renseg_masks\Stone\Stone- (839)_mask.png,True
data\raw\kaggle\Stone\Stone- (439).jpg,Stone,Stone- (439),data\processed\renseg_masks\Stone\Stone- (439)_mask.png,True
data\raw\kaggle\Stone\Stone- (743).jpg,Stone,Stone- (743),data\processed\renseg_masks\Stone\Stone- (743)_mask.png,True
data\raw\kaggle\Stone\Stone- (688).jpg,Stone,Stone- (688),data\processed\renseg_masks\Stone\Stone- (688)_mask.png,True
data\raw\kaggle\Stone\Stone- (1237).jpg,Stone,Stone- (1237),data\processed\renseg_masks\Stone\Stone- (1237)_mask.png,True
data\raw\kaggle\Stone\Stone- (1101).jpg,Stone,Stone- (1101),data\processed\renseg_masks\Stone\Stone- (1101)_mask.png,True
data\raw\kaggle\Stone\Stone- (385).jpg,Stone,Stone- (385),data\processed\renseg_masks\Stone\Stone- (385)_mask.png,True
data\raw\kaggle\Stone\Stone- (609).jpg,Stone,Stone- (609),data\processed\renseg_masks\Stone\Stone- (609)_mask.png,True
data\raw\kaggle\Stone\Stone- (81).jpg,Stone,Stone- (81),data\processed\renseg_masks\Stone\Stone- (81)_mask.png,True
data\raw\kaggle\Stone\Stone- (1377).jpg,Stone,Stone- (1377),data\processed\renseg_masks\Stone\Stone- (1377)_mask.png,True
data\raw\kaggle\Stone\Stone- (570).jpg,Stone,Stone- (570),data\processed\renseg_masks\Stone\Stone- (570)_mask.png,True
data\raw\kaggle\Stone\Stone- (1044).jpg,Stone,Stone- (1044),data\processed\renseg_masks\Stone\Stone- (1044)_mask.png,True
data\raw\kaggle\Stone\Stone- (300).jpg,Stone,Stone- (300),data\processed\renseg_masks\Stone\Stone- (300)_mask.png,True
data\raw\kaggle\Stone\Stone- (703).jpg,Stone,Stone- (703),data\processed\renseg_masks\Stone\Stone- (703)_mask.png,True
data\raw\kaggle\Stone\Stone- (640).jpg,Stone,Stone- (640),data\processed\renseg_masks\Stone\Stone- (640)_mask.png,True
data\raw\kaggle\Stone\Stone- (1271).jpg,Stone,Stone- (1271),data\processed\renseg_masks\Stone\Stone- (1271)_mask.png,True
data\raw\kaggle\Stone\Stone- (1027).jpg,Stone,Stone- (1027),data\processed\renseg_masks\Stone\Stone- (1027)_mask.png,True
data\raw\kaggle\Stone\Stone- (517).jpg,Stone,Stone- (517),data\processed\renseg_masks\Stone\Stone- (517)_mask.png,True
data\raw\kaggle\Stone\Stone- (722).jpg,Stone,Stone- (722),data\processed\renseg_masks\Stone\Stone- (722)_mask.png,True
data\raw\kaggle\Stone\Stone- (1186).jpg,Stone,Stone- (1186),data\processed\renseg_masks\Stone\Stone- (1186)_mask.png,True
data\raw\kaggle\Stone\Stone- (1331).jpg,Stone,Stone- (1331),data\processed\renseg_masks\Stone\Stone- (1331)_mask.png,True
data\raw\kaggle\Stone\Stone- (456).jpg,Stone,Stone- (456),data\processed\renseg_masks\Stone\Stone- (456)_mask.png,True
data\raw\kaggle\Stone\Stone- (580).jpg,Stone,Stone- (580),data\processed\renseg_masks\Stone\Stone- (580)_mask.png,True
data\raw\kaggle\Stone\Stone- (1325).jpg,Stone,Stone- (1325),data\processed\renseg_masks\Stone\Stone- (1325)_mask.png,True
data\raw\kaggle\Stone\Stone- (686).jpg,Stone,Stone- (686),data\processed\renseg_masks\Stone\Stone- (686)_mask.png,True
data\raw\kaggle\Stone\Stone- (357).jpg,Stone,Stone- (357),data\processed\renseg_masks\Stone\Stone- (357)_mask.png,True
data\raw\kaggle\Stone\Stone- (1069).jpg,Stone,Stone- (1069),data\processed\renseg_masks\Stone\Stone- (1069)_mask.png,True
data\raw\kaggle\Stone\Stone- (1259).jpg,Stone,Stone- (1259),data\processed\renseg_masks\Stone\Stone- (1259)_mask.png,True
data\raw\kaggle\Stone\Stone- (729).jpg,Stone,Stone- (729),data\processed\renseg_masks\Stone\Stone- (729)_mask.png,True
data\raw\kaggle\Stone\Stone- (96).jpg,Stone,Stone- (96),data\processed\renseg_masks\Stone\Stone- (96)_mask.png,True
data\raw\kaggle\Stone\Stone- (1372).jpg,Stone,Stone- (1372),data\processed\renseg_masks\Stone\Stone- (1372)_mask.png,True
data\raw\kaggle\Stone\Stone- (1175).jpg,Stone,Stone- (1175),data\processed\renseg_masks\Stone\Stone- (1175)_mask.png,True
data\raw\kaggle\Stone\Stone- (1213).jpg,Stone,Stone- (1213),data\processed\renseg_masks\Stone\Stone- (1213)_mask.png,True
data\raw\kaggle\Stone\Stone- (889).jpg,Stone,Stone- (889),data\processed\renseg_masks\Stone\Stone- (889)_mask.png,True
data\raw\kaggle\Stone\Stone- (920).jpg,Stone,Stone- (920),data\processed\renseg_masks\Stone\Stone- (920)_mask.png,True
data\raw\kaggle\Stone\Stone- (65).jpg,Stone,Stone- (65),data\processed\renseg_masks\Stone\Stone- (65)_mask.png,True
data\raw\kaggle\Stone\Stone- (78).jpg,Stone,Stone- (78),data\processed\renseg_masks\Stone\Stone- (78)_mask.png,True
data\raw\kaggle\Stone\Stone- (135).jpg,Stone,Stone- (135),data\processed\renseg_masks\Stone\Stone- (135)_mask.png,True
data\raw\kaggle\Stone\Stone- (1055).jpg,Stone,Stone- (1055),data\processed\renseg_masks\Stone\Stone- (1055)_mask.png,True
data\raw\kaggle\Stone\Stone- (1353).jpg,Stone,Stone- (1353),data\processed\renseg_masks\Stone\Stone- (1353)_mask.png,True
data\raw\kaggle\Stone\Stone- (1211).jpg,Stone,Stone- (1211),data\processed\renseg_masks\Stone\Stone- (1211)_mask.png,True
data\raw\kaggle\Stone\Stone- (273).jpg,Stone,Stone- (273),data\processed\renseg_masks\Stone\Stone- (273)_mask.png,True
data\raw\kaggle\Stone\Stone- (409).jpg,Stone,Stone- (409),data\processed\renseg_masks\Stone\Stone- (409)_mask.png,True
data\raw\kaggle\Stone\Stone- (1231).jpg,Stone,Stone- (1231),data\processed\renseg_masks\Stone\Stone- (1231)_mask.png,True
data\raw\kaggle\Stone\Stone- (1038).jpg,Stone,Stone- (1038),data\processed\renseg_masks\Stone\Stone- (1038)_mask.png,True
data\raw\kaggle\Stone\Stone- (832).jpg,Stone,Stone- (832),data\processed\renseg_masks\Stone\Stone- (832)_mask.png,True
data\raw\kaggle\Stone\Stone- (1220).jpg,Stone,Stone- (1220),data\processed\renseg_masks\Stone\Stone- (1220)_mask.png,True
data\raw\kaggle\Stone\Stone- (497).jpg,Stone,Stone- (497),data\processed\renseg_masks\Stone\Stone- (497)_mask.png,True
data\raw\kaggle\Stone\Stone- (408).jpg,Stone,Stone- (408),data\processed\renseg_masks\Stone\Stone- (408)_mask.png,True
data\raw\kaggle\Stone\Stone- (794).jpg,Stone,Stone- (794),data\processed\renseg_masks\Stone\Stone- (794)_mask.png,True
data\raw\kaggle\Stone\Stone- (128).jpg,Stone,Stone- (128),data\processed\renseg_masks\Stone\Stone- (128)_mask.png,True
data\raw\kaggle\Stone\Stone- (951).jpg,Stone,Stone- (951),data\processed\renseg_masks\Stone\Stone- (951)_mask.png,True
data\raw\kaggle\Stone\Stone- (815).jpg,Stone,Stone- (815),data\processed\renseg_masks\Stone\Stone- (815)_mask.png,True
data\raw\kaggle\Stone\Stone- (203).jpg,Stone,Stone- (203),data\processed\renseg_masks\Stone\Stone- (203)_mask.png,True
data\raw\kaggle\Stone\Stone- (538).jpg,Stone,Stone- (538),data\processed\renseg_masks\Stone\Stone- (538)_mask.png,True
data\raw\kaggle\Stone\Stone- (763).jpg,Stone,Stone- (763),data\processed\renseg_masks\Stone\Stone- (763)_mask.png,True
data\raw\kaggle\Stone\Stone- (589).jpg,Stone,Stone- (589),data\processed\renseg_masks\Stone\Stone- (589)_mask.png,True
data\raw\kaggle\Stone\Stone- (190).jpg,Stone,Stone- (190),data\processed\renseg_masks\Stone\Stone- (190)_mask.png,True
data\raw\kaggle\Stone\Stone- (1266).jpg,Stone,Stone- (1266),data\processed\renseg_masks\Stone\Stone- (1266)_mask.png,True
data\raw\kaggle\Stone\Stone- (243).jpg,Stone,Stone- (243),data\processed\renseg_masks\Stone\Stone- (243)_mask.png,True
data\raw\kaggle\Stone\Stone- (1368).jpg,Stone,Stone- (1368),data\processed\renseg_masks\Stone\Stone- (1368)_mask.png,True
data\raw\kaggle\Stone\Stone- (109).jpg,Stone,Stone- (109),data\processed\renseg_masks\Stone\Stone- (109)_mask.png,True
data\raw\kaggle\Stone\Stone- (727).jpg,Stone,Stone- (727),data\processed\renseg_masks\Stone\Stone- (727)_mask.png,True
data\raw\kaggle\Stone\Stone- (1145).jpg,Stone,Stone- (1145),data\processed\renseg_masks\Stone\Stone- (1145)_mask.png,True
data\raw\kaggle\Stone\Stone- (253).jpg,Stone,Stone- (253),data\processed\renseg_masks\Stone\Stone- (253)_mask.png,True
data\raw\kaggle\Stone\Stone- (285).jpg,Stone,Stone- (285),data\processed\renseg_masks\Stone\Stone- (285)_mask.png,True
data\raw\kaggle\Stone\Stone- (704).jpg,Stone,Stone- (704),data\processed\renseg_masks\Stone\Stone- (704)_mask.png,True
data\raw\kaggle\Stone\Stone- (394).jpg,Stone,Stone- (394),data\processed\renseg_masks\Stone\Stone- (394)_mask.png,True
data\raw\kaggle\Stone\Stone- (989).jpg,Stone,Stone- (989),data\processed\renseg_masks\Stone\Stone- (989)_mask.png,True
data\raw\kaggle\Stone\Stone- (1320).jpg,Stone,Stone- (1320),data\processed\renseg_masks\Stone\Stone- (1320)_mask.png,True
data\raw\kaggle\Stone\Stone- (459).jpg,Stone,Stone- (459),data\processed\renseg_masks\Stone\Stone- (459)_mask.png,True
data\raw\kaggle\Stone\Stone- (550).jpg,Stone,Stone- (550),data\processed\renseg_masks\Stone\Stone- (550)_mask.png,True
data\raw\kaggle\Stone\Stone- (9).jpg,Stone,Stone- (9),data\processed\renseg_masks\Stone\Stone- (9)_mask.png,True
data\raw\kaggle\Stone\Stone- (1246).jpg,Stone,Stone- (1246),data\processed\renseg_masks\Stone\Stone- (1246)_mask.png,True
data\raw\kaggle\Stone\Stone- (583).jpg,Stone,Stone- (583),data\processed\renseg_masks\Stone\Stone- (583)_mask.png,True
data\raw\kaggle\Stone\Stone- (944).jpg,Stone,Stone- (944),data\processed\renseg_masks\Stone\Stone- (944)_mask.png,True
data\raw\kaggle\Stone\Stone- (325).jpg,Stone,Stone- (325),data\processed\renseg_masks\Stone\Stone- (325)_mask.png,True
data\raw\kaggle\Stone\Stone- (235).jpg,Stone,Stone- (235),data\processed\renseg_masks\Stone\Stone- (235)_mask.png,True
data\raw\kaggle\Stone\Stone- (115).jpg,Stone,Stone- (115),data\processed\renseg_masks\Stone\Stone- (115)_mask.png,True
data\raw\kaggle\Stone\Stone- (999).jpg,Stone,Stone- (999),data\processed\renseg_masks\Stone\Stone- (999)_mask.png,True
data\raw\kaggle\Stone\Stone- (976).jpg,Stone,Stone- (976),data\processed\renseg_masks\Stone\Stone- (976)_mask.png,True
data\raw\kaggle\Stone\Stone- (174).jpg,Stone,Stone- (174),data\processed\renseg_masks\Stone\Stone- (174)_mask.png,True
data\raw\kaggle\Stone\Stone- (361).jpg,Stone,Stone- (361),data\processed\renseg_masks\Stone\Stone- (361)_mask.png,True
data\raw\kaggle\Stone\Stone- (202).jpg,Stone,Stone- (202),data\processed\renseg_masks\Stone\Stone- (202)_mask.png,True
data\raw\kaggle\Stone\Stone- (490).jpg,Stone,Stone- (490),data\processed\renseg_masks\Stone\Stone- (490)_mask.png,True
data\raw\kaggle\Stone\Stone- (1338).jpg,Stone,Stone- (1338),data\processed\renseg_masks\Stone\Stone- (1338)_mask.png,True
data\raw\kaggle\Stone\Stone- (726).jpg,Stone,Stone- (726),data\processed\renseg_masks\Stone\Stone- (726)_mask.png,True
data\raw\kaggle\Stone\Stone- (1195).jpg,Stone,Stone- (1195),data\processed\renseg_masks\Stone\Stone- (1195)_mask.png,True
data\raw\kaggle\Stone\Stone- (592).jpg,Stone,Stone- (592),data\processed\renseg_masks\Stone\Stone- (592)_mask.png,True
data\raw\kaggle\Stone\Stone- (1050).jpg,Stone,Stone- (1050),data\processed\renseg_masks\Stone\Stone- (1050)_mask.png,True
data\raw\kaggle\Stone\Stone- (1177).jpg,Stone,Stone- (1177),data\processed\renseg_masks\Stone\Stone- (1177)_mask.png,True
data\raw\kaggle\Stone\Stone- (314).jpg,Stone,Stone- (314),data\processed\renseg_masks\Stone\Stone- (314)_mask.png,True
data\raw\kaggle\Stone\Stone- (1019).jpg,Stone,Stone- (1019),data\processed\renseg_masks\Stone\Stone- (1019)_mask.png,True
data\raw\kaggle\Stone\Stone- (1095).jpg,Stone,Stone- (1095),data\processed\renseg_masks\Stone\Stone- (1095)_mask.png,True
data\raw\kaggle\Stone\Stone- (478).jpg,Stone,Stone- (478),data\processed\renseg_masks\Stone\Stone- (478)_mask.png,True
data\raw\kaggle\Stone\Stone- (40).jpg,Stone,Stone- (40),data\processed\renseg_masks\Stone\Stone- (40)_mask.png,True
data\raw\kaggle\Stone\Stone- (979).jpg,Stone,Stone- (979),data\processed\renseg_masks\Stone\Stone- (979)_mask.png,True
data\raw\kaggle\Stone\Stone- (760).jpg,Stone,Stone- (760),data\processed\renseg_masks\Stone\Stone- (760)_mask.png,True
data\raw\kaggle\Stone\Stone- (884).jpg,Stone,Stone- (884),data\processed\renseg_masks\Stone\Stone- (884)_mask.png,True
data\raw\kaggle\Stone\Stone- (984).jpg,Stone,Stone- (984),data\processed\renseg_masks\Stone\Stone- (984)_mask.png,True
data\raw\kaggle\Stone\Stone- (171).jpg,Stone,Stone- (171),data\processed\renseg_masks\Stone\Stone- (171)_mask.png,True
data\raw\kaggle\Stone\Stone- (353).jpg,Stone,Stone- (353),data\processed\renseg_masks\Stone\Stone- (353)_mask.png,True
data\raw\kaggle\Stone\Stone- (76).jpg,Stone,Stone- (76),data\processed\renseg_masks\Stone\Stone- (76)_mask.png,True
data\raw\kaggle\Stone\Stone- (29).jpg,Stone,Stone- (29),data\processed\renseg_masks\Stone\Stone- (29)_mask.png,True
data\raw\kaggle\Stone\Stone- (530).jpg,Stone,Stone- (530),data\processed\renseg_masks\Stone\Stone- (530)_mask.png,True
data\raw\kaggle\Stone\Stone- (54).jpg,Stone,Stone- (54),data\processed\renseg_masks\Stone\Stone- (54)_mask.png,True
data\raw\kaggle\Stone\Stone- (143).jpg,Stone,Stone- (143),data\processed\renseg_masks\Stone\Stone- (143)_mask.png,True
data\raw\kaggle\Stone\Stone- (197).jpg,Stone,Stone- (197),data\processed\renseg_masks\Stone\Stone- (197)_mask.png,True
data\raw\kaggle\Stone\Stone- (802).jpg,Stone,Stone- (802),data\processed\renseg_masks\Stone\Stone- (802)_mask.png,True
data\raw\kaggle\Stone\Stone- (1071).jpg,Stone,Stone- (1071),data\processed\renseg_masks\Stone\Stone- (1071)_mask.png,True
data\raw\kaggle\Stone\Stone- (494).jpg,Stone,Stone- (494),data\processed\renseg_masks\Stone\Stone- (494)_mask.png,True
data\raw\kaggle\Stone\Stone- (489).jpg,Stone,Stone- (489),data\processed\renseg_masks\Stone\Stone- (489)_mask.png,True
data\raw\kaggle\Stone\Stone- (563).jpg,Stone,Stone- (563),data\processed\renseg_masks\Stone\Stone- (563)_mask.png,True
data\raw\kaggle\Stone\Stone- (1335).jpg,Stone,Stone- (1335),data\processed\renseg_masks\Stone\Stone- (1335)_mask.png,True
data\raw\kaggle\Stone\Stone- (947).jpg,Stone,Stone- (947),data\processed\renseg_masks\Stone\Stone- (947)_mask.png,True
data\raw\kaggle\Stone\Stone- (818).jpg,Stone,Stone- (818),data\processed\renseg_masks\Stone\Stone- (818)_mask.png,True
data\raw\kaggle\Stone\Stone- (545).jpg,Stone,Stone- (545),data\processed\renseg_masks\Stone\Stone- (545)_mask.png,True
data\raw\kaggle\Stone\Stone- (962).jpg,Stone,Stone- (962),data\processed\renseg_masks\Stone\Stone- (962)_mask.png,True
data\raw\kaggle\Stone\Stone- (141).jpg,Stone,Stone- (141),data\processed\renseg_masks\Stone\Stone- (141)_mask.png,True
data\raw\kaggle\Stone\Stone- (220).jpg,Stone,Stone- (220),data\processed\renseg_masks\Stone\Stone- (220)_mask.png,True
data\raw\kaggle\Stone\Stone- (49).jpg,Stone,Stone- (49),data\processed\renseg_masks\Stone\Stone- (49)_mask.png,True
data\raw\kaggle\Stone\Stone- (257).jpg,Stone,Stone- (257),data\processed\renseg_masks\Stone\Stone- (257)_mask.png,True
data\raw\kaggle\Stone\Stone- (390).jpg,Stone,Stone- (390),data\processed\renseg_masks\Stone\Stone- (390)_mask.png,True
data\raw\kaggle\Stone\Stone- (857).jpg,Stone,Stone- (857),data\processed\renseg_masks\Stone\Stone- (857)_mask.png,True
data\raw\kaggle\Stone\Stone- (481).jpg,Stone,Stone- (481),data\processed\renseg_masks\Stone\Stone- (481)_mask.png,True
data\raw\kaggle\Stone\Stone- (487).jpg,Stone,Stone- (487),data\processed\renseg_masks\Stone\Stone- (487)_mask.png,True
data\raw\kaggle\Stone\Stone- (283).jpg,Stone,Stone- (283),data\processed\renseg_masks\Stone\Stone- (283)_mask.png,True
data\raw\kaggle\Stone\Stone- (942).jpg,Stone,Stone- (942),data\processed\renseg_masks\Stone\Stone- (942)_mask.png,True
data\raw\kaggle\Stone\Stone- (258).jpg,Stone,Stone- (258),data\processed\renseg_masks\Stone\Stone- (258)_mask.png,True
data\raw\kaggle\Stone\Stone- (1329).jpg,Stone,Stone- (1329),data\processed\renseg_masks\Stone\Stone- (1329)_mask.png,True
data\raw\kaggle\Stone\Stone- (99).jpg,Stone,Stone- (99),data\processed\renseg_masks\Stone\Stone- (99)_mask.png,True
data\raw\kaggle\Stone\Stone- (547).jpg,Stone,Stone- (547),data\processed\renseg_masks\Stone\Stone- (547)_mask.png,True
data\raw\kaggle\Stone\Stone- (177).jpg,Stone,Stone- (177),data\processed\renseg_masks\Stone\Stone- (177)_mask.png,True
data\raw\kaggle\Stone\Stone- (711).jpg,Stone,Stone- (711),data\processed\renseg_masks\Stone\Stone- (711)_mask.png,True
data\raw\kaggle\Stone\Stone- (87).jpg,Stone,Stone- (87),data\processed\renseg_masks\Stone\Stone- (87)_mask.png,True
data\raw\kaggle\Stone\Stone- (1265).jpg,Stone,Stone- (1265),data\processed\renseg_masks\Stone\Stone- (1265)_mask.png,True
data\raw\kaggle\Stone\Stone- (1313).jpg,Stone,Stone- (1313),data\processed\renseg_masks\Stone\Stone- (1313)_mask.png,True
data\raw\kaggle\Stone\Stone- (814).jpg,Stone,Stone- (814),data\processed\renseg_masks\Stone\Stone- (814)_mask.png,True
data\raw\kaggle\Stone\Stone- (1171).jpg,Stone,Stone- (1171),data\processed\renseg_masks\Stone\Stone- (1171)_mask.png,True
data\raw\kaggle\Stone\Stone- (338).jpg,Stone,Stone- (338),data\processed\renseg_masks\Stone\Stone- (338)_mask.png,True
data\raw\kaggle\Stone\Stone- (345).jpg,Stone,Stone- (345),data\processed\renseg_masks\Stone\Stone- (345)_mask.png,True
data\raw\kaggle\Stone\Stone- (823).jpg,Stone,Stone- (823),data\processed\renseg_masks\Stone\Stone- (823)_mask.png,True
data\raw\kaggle\Stone\Stone- (747).jpg,Stone,Stone- (747),data\processed\renseg_masks\Stone\Stone- (747)_mask.png,True
data\raw\kaggle\Stone\Stone- (1049).jpg,Stone,Stone- (1049),data\processed\renseg_masks\Stone\Stone- (1049)_mask.png,True
data\raw\kaggle\Stone\Stone- (966).jpg,Stone,Stone- (966),data\processed\renseg_masks\Stone\Stone- (966)_mask.png,True
data\raw\kaggle\Stone\Stone- (238).jpg,Stone,Stone- (238),data\processed\renseg_masks\Stone\Stone- (238)_mask.png,True
data\raw\kaggle\Stone\Stone- (294).jpg,Stone,Stone- (294),data\processed\renseg_masks\Stone\Stone- (294)_mask.png,True
data\raw\kaggle\Stone\Stone- (901).jpg,Stone,Stone- (901),data\processed\renseg_masks\Stone\Stone- (901)_mask.png,True
data\raw\kaggle\Stone\Stone- (611).jpg,Stone,Stone- (611),data\processed\renseg_masks\Stone\Stone- (611)_mask.png,True
data\raw\kaggle\Stone\Stone- (795).jpg,Stone,Stone- (795),data\processed\renseg_masks\Stone\Stone- (795)_mask.png,True
data\raw\kaggle\Stone\Stone- (706).jpg,Stone,Stone- (706),data\processed\renseg_masks\Stone\Stone- (706)_mask.png,True
data\raw\kaggle\Stone\Stone- (1076).jpg,Stone,Stone- (1076),data\processed\renseg_masks\Stone\Stone- (1076)_mask.png,True
data\raw\kaggle\Stone\Stone- (1109).jpg,Stone,Stone- (1109),data\processed\renseg_masks\Stone\Stone- (1109)_mask.png,True
data\raw\kaggle\Stone\Stone- (936).jpg,Stone,Stone- (936),data\processed\renseg_masks\Stone\Stone- (936)_mask.png,True
data\raw\kaggle\Stone\Stone- (786).jpg,Stone,Stone- (786),data\processed\renseg_masks\Stone\Stone- (786)_mask.png,True
data\raw\kaggle\Stone\Stone- (145).jpg,Stone,Stone- (145),data\processed\renseg_masks\Stone\Stone- (145)_mask.png,True
data\raw\kaggle\Stone\Stone- (1308).jpg,Stone,Stone- (1308),data\processed\renseg_masks\Stone\Stone- (1308)_mask.png,True
data\raw\kaggle\Stone\Stone- (365).jpg,Stone,Stone- (365),data\processed\renseg_masks\Stone\Stone- (365)_mask.png,True
data\raw\kaggle\Stone\Stone- (987).jpg,Stone,Stone- (987),data\processed\renseg_masks\Stone\Stone- (987)_mask.png,True
data\raw\kaggle\Stone\Stone- (859).jpg,Stone,Stone- (859),data\processed\renseg_masks\Stone\Stone- (859)_mask.png,True
data\raw\kaggle\Stone\Stone- (948).jpg,Stone,Stone- (948),data\processed\renseg_masks\Stone\Stone- (948)_mask.png,True
data\raw\kaggle\Stone\Stone- (961).jpg,Stone,Stone- (961),data\processed\renseg_masks\Stone\Stone- (961)_mask.png,True
data\raw\kaggle\Stone\Stone- (269).jpg,Stone,Stone- (269),data\processed\renseg_masks\Stone\Stone- (269)_mask.png,True
data\raw\kaggle\Stone\Stone- (1113).jpg,Stone,Stone- (1113),data\processed\renseg_masks\Stone\Stone- (1113)_mask.png,True
data\raw\kaggle\Stone\Stone- (602).jpg,Stone,Stone- (602),data\processed\renseg_masks\Stone\Stone- (602)_mask.png,True
data\raw\kaggle\Stone\Stone- (462).jpg,Stone,Stone- (462),data\processed\renseg_masks\Stone\Stone- (462)_mask.png,True
data\raw\kaggle\Stone\Stone- (381).jpg,Stone,Stone- (381),data\processed\renseg_masks\Stone\Stone- (381)_mask.png,True
data\raw\kaggle\Stone\Stone- (774).jpg,Stone,Stone- (774),data\processed\renseg_masks\Stone\Stone- (774)_mask.png,True
data\raw\kaggle\Stone\Stone- (110).jpg,Stone,Stone- (110),data\processed\renseg_masks\Stone\Stone- (110)_mask.png,True
data\raw\kaggle\Stone\Stone- (358).jpg,Stone,Stone- (358),data\processed\renseg_masks\Stone\Stone- (358)_mask.png,True
