class,stem,filled_px,fill_frac,has_mask,suspicious
Stone,Stone- (194),431,0.0011,True,False
Stone,Stone- (195),393,0.001,True,False
Stone,Stone- (196),370,0.001,True,False
Stone,Stone- (197),335,0.0009,True,False
Stone,Stone- (198),269,0.0007,True,False
Stone,Stone- (199),189,0.0005,True,False
Stone,Stone- (2),305,0.0012,True,False
Stone,Stone- (20),135,0.0005,True,False
Stone,Stone- (200),129,0.0003,True,False
Stone,Stone- (201),25,0.0,True,False
Stone,Stone- (202),21,0.0,True,False
Stone,Stone- (203),25,0.0,True,False
Stone,Stone- (204),34,0.0001,True,False
Stone,Stone- (205),213,0.0002,True,False
Stone,Stone- (206),176,0.0002,True,False
Stone,Stone- (207),95,0.0001,True,False
Stone,Stone- (208),49,0.0,True,False
Stone,Stone- (209),39,0.0001,True,False
Stone,Stone- (21),110,0.0004,True,False
Stone,Stone- (210),40,0.0002,True,False
Stone,Stone- (211),53,0.0002,True,False
Stone,Stone- (212),46,0.0002,True,False
Stone,Stone- (213),47,0.0002,True,False
Stone,Stone- (214),41,0.0002,True,False
Stone,Stone- (215),36,0.0001,True,False
Stone,Stone- (216),27,0.0001,True,False
Stone,Stone- (217),57,0.0001,True,False
Stone,Stone- (218),66,0.0001,True,False
Stone,Stone- (219),64,0.0001,True,False
Stone,Stone- (22),110,0.0004,True,False
Stone,Stone- (220),51,0.0001,True,False
Stone,Stone- (221),33,0.0001,True,False
Stone,Stone- (222),37,0.0001,True,False
Stone,Stone- (223),53,0.0002,True,False
Stone,Stone- (224),64,0.0002,True,False
Stone,Stone- (225),90,0.0003,True,False
Stone,Stone- (226),89,0.0003,True,False
Stone,Stone- (227),91,0.0003,True,False
Stone,Stone- (228),90,0.0003,True,False
Stone,Stone- (229),84,0.0003,True,False
Stone,Stone- (23),146,0.0006,True,False
Stone,Stone- (230),74,0.0003,True,False
Stone,Stone- (231),89,0.0003,True,False
Stone,Stone- (232),67,0.0003,True,False
Stone,Stone- (233),50,0.0001,True,False
Stone,Stone- (234),57,0.0001,True,False
Stone,Stone- (235),58,0.0001,True,False
Stone,Stone- (236),74,0.0001,True,False
Stone,Stone- (237),79,0.0001,True,False
Stone,Stone- (238),82,0.0001,True,False
Stone,Stone- (239),72,0.0001,True,False
Stone,Stone- (24),147,0.0006,True,False
Stone,Stone- (240),72,0.0001,True,False
Stone,Stone- (241),37,0.0001,True,False
Stone,Stone- (242),76,0.0003,True,False
Stone,Stone- (243),32,0.0001,True,False
Stone,Stone- (244),84,0.0003,True,False
Stone,Stone- (245),120,0.0004,True,False
Stone,Stone- (246),138,0.0004,True,False
Stone,Stone- (247),153,0.0005,True,False
Stone,Stone- (248),169,0.0005,True,False
Stone,Stone- (249),177,0.0006,True,False
Stone,Stone- (25),75,0.0003,True,False
Stone,Stone- (250),198,0.0006,True,False
Stone,Stone- (251),195,0.0006,True,False
Stone,Stone- (252),190,0.0006,True,False
Stone,Stone- (253),183,0.0006,True,False
Stone,Stone- (254),166,0.0005,True,False
Stone,Stone- (255),144,0.0005,True,False
Stone,Stone- (256),107,0.0003,True,False
Stone,Stone- (257),66,0.0002,True,False
Stone,Stone- (258),59,0.0001,True,False
Stone,Stone- (259),111,0.0002,True,False
Stone,Stone- (26),117,0.0004,True,False
Stone,Stone- (260),152,0.0003,True,False
Stone,Stone- (261),178,0.0003,True,False
Stone,Stone- (262),216,0.0004,True,False
Stone,Stone- (263),224,0.0004,True,False
Stone,Stone- (264),224,0.0004,True,False
Stone,Stone- (265),214,0.0004,True,False
Stone,Stone- (266),193,0.0003,True,False
Stone,Stone- (267),165,0.0003,True,False
Stone,Stone- (268),139,0.0002,True,False
Stone,Stone- (269),94,0.0002,True,False
Stone,Stone- (27),167,0.0006,True,False
Stone,Stone- (270),56,0.0001,True,False
Stone,Stone- (271),28,0.0001,True,False
Stone,Stone- (272),49,0.0002,True,False
Stone,Stone- (273),51,0.0002,True,False
Stone,Stone- (274),26,0.0001,True,False
Stone,Stone- (275),27,0.0001,True,False
Stone,Stone- (276),33,0.0001,True,False
Stone,Stone- (277),35,0.0001,True,False
Stone,Stone- (278),24,0.0001,True,False
Stone,Stone- (279),27,0.0001,True,False
Stone,Stone- (28),64,0.0001,True,False
Stone,Stone- (280),23,0.0001,True,False
Stone,Stone- (281),48,0.0002,True,False
Stone,Stone- (282),38,0.0001,True,False
Stone,Stone- (283),30,0.0001,True,False
Stone,Stone- (284),28,0.0001,True,False
Stone,Stone- (285),26,0.0001,True,False
Stone,Stone- (286),26,0.0001,True,False
Stone,Stone- (287),39,0.0001,True,False
Stone,Stone- (288),34,0.0001,True,False
Stone,Stone- (289),29,0.0001,True,False
Stone,Stone- (29),105,0.0001,True,False
Stone,Stone- (290),34,0.0001,True,False
Stone,Stone- (291),78,0.0003,True,False
Stone,Stone- (292),155,0.0006,True,False
Stone,Stone- (293),329,0.0013,True,False
Stone,Stone- (294),438,0.0017,True,False
Stone,Stone- (295),288,0.0011,True,False
Stone,Stone- (296),581,0.0022,True,False
Stone,Stone- (297),697,0.0027,True,False
Stone,Stone- (298),709,0.0027,True,False
Stone,Stone- (299),296,0.0011,True,False
Stone,Stone- (3),285,0.0011,True,False
Stone,Stone- (30),147,0.0001,True,False
Stone,Stone- (300),750,0.0029,True,False
Stone,Stone- (301),745,0.0028,True,False
Stone,Stone- (302),715,0.0027,True,False
Stone,Stone- (303),788,0.003,True,False
Stone,Stone- (304),799,0.003,True,False
Stone,Stone- (305),167,0.0006,True,False
Stone,Stone- (306),818,0.0031,True,False
Stone,Stone- (307),843,0.0032,True,False
Stone,Stone- (308),852,0.0033,True,False
Stone,Stone- (309),795,0.003,True,False
Stone,Stone- (31),146,0.0001,True,False
Stone,Stone- (310),792,0.003,True,False
Stone,Stone- (311),760,0.0029,True,False
Stone,Stone- (312),705,0.0027,True,False
Stone,Stone- (313),651,0.0025,True,False
Stone,Stone- (314),567,0.0022,True,False
Stone,Stone- (315),522,0.002,True,False
Stone,Stone- (316),411,0.0016,True,False
Stone,Stone- (317),224,0.0009,True,False
Stone,Stone- (318),167,0.0006,True,False
Stone,Stone- (319),95,0.0004,True,False
Stone,Stone- (32),141,0.0001,True,False
Stone,Stone- (320),66,0.0003,True,False
Stone,Stone- (321),1012,0.0039,True,False
Stone,Stone- (322),1078,0.0041,True,False
Stone,Stone- (323),1025,0.0039,True,False
Stone,Stone- (324),953,0.0036,True,False
Stone,Stone- (325),471,0.0018,True,False
Stone,Stone- (326),424,0.0016,True,False
Stone,Stone- (327),505,0.0019,True,False
Stone,Stone- (328),456,0.0017,True,False
Stone,Stone- (329),888,0.0034,True,False
Stone,Stone- (33),53,0.0001,True,False
Stone,Stone- (330),341,0.0013,True,False
Stone,Stone- (331),736,0.0028,True,False
Stone,Stone- (332),672,0.0026,True,False
Stone,Stone- (333),692,0.0026,True,False
Stone,Stone- (334),503,0.0019,True,False
Stone,Stone- (335),507,0.0019,True,False
Stone,Stone- (336),418,0.0016,True,False
Stone,Stone- (337),402,0.0015,True,False
Stone,Stone- (338),421,0.0016,True,False
Stone,Stone- (339),371,0.0014,True,False
Stone,Stone- (34),159,0.0006,True,False
Stone,Stone- (340),436,0.0017,True,False
Stone,Stone- (341),423,0.0016,True,False
Stone,Stone- (342),361,0.0014,True,False
Stone,Stone- (343),324,0.0012,True,False
Stone,Stone- (344),199,0.0008,True,False
Stone,Stone- (345),231,0.0009,True,False
Stone,Stone- (346),129,0.0005,True,False
Stone,Stone- (347),178,0.0007,True,False
Stone,Stone- (348),202,0.0008,True,False
Stone,Stone- (349),256,0.001,True,False
Stone,Stone- (35),50,0.0002,True,False
Stone,Stone- (350),316,0.0012,True,False
Stone,Stone- (351),310,0.0012,True,False
Stone,Stone- (352),322,0.0012,True,False
Stone,Stone- (353),370,0.0014,True,False
Stone,Stone- (354),319,0.0012,True,False
Stone,Stone- (355),317,0.0012,True,False
Stone,Stone- (356),285,0.0011,True,False
Stone,Stone- (357),316,0.0012,True,False
Stone,Stone- (358),327,0.0012,True,False
Stone,Stone- (359),375,0.0014,True,False
Stone,Stone- (36),125,0.0005,True,False
Stone,Stone- (360),354,0.0014,True,False
Stone,Stone- (361),345,0.0013,True,False
Stone,Stone- (362),389,0.0015,True,False
Stone,Stone- (363),274,0.001,True,False
Stone,Stone- (364),239,0.0009,True,False
Stone,Stone- (365),209,0.0008,True,False
Stone,Stone- (366),184,0.0007,True,False
Stone,Stone- (367),249,0.0009,True,False
Stone,Stone- (368),258,0.001,True,False
Stone,Stone- (369),188,0.0007,True,False
Stone,Stone- (37),130,0.0005,True,False
Stone,Stone- (370),302,0.0012,True,False
Stone,Stone- (371),299,0.0011,True,False
Stone,Stone- (372),236,0.0009,True,False
Stone,Stone- (373),195,0.0007,True,False
Stone,Stone- (374),233,0.0009,True,False
Stone,Stone- (375),228,0.0009,True,False
Stone,Stone- (376),198,0.0008,True,False
Stone,Stone- (377),141,0.0005,True,False
Stone,Stone- (378),108,0.0004,True,False
Stone,Stone- (379),109,0.0004,True,False
Stone,Stone- (38),117,0.0004,True,False
Stone,Stone- (380),95,0.0004,True,False
Stone,Stone- (381),102,0.0004,True,False
Stone,Stone- (382),142,0.0005,True,False
Stone,Stone- (383),166,0.0006,True,False
Stone,Stone- (384),197,0.0008,True,False
Stone,Stone- (385),231,0.0009,True,False
Stone,Stone- (386),178,0.0007,True,False
Stone,Stone- (387),151,0.0006,True,False
Stone,Stone- (388),182,0.0007,True,False
Stone,Stone- (389),160,0.0006,True,False
Stone,Stone- (39),143,0.0005,True,False
Stone,Stone- (390),151,0.0006,True,False
Stone,Stone- (391),145,0.0006,True,False
Stone,Stone- (392),101,0.0004,True,False
Stone,Stone- (393),61,0.0002,True,False
Stone,Stone- (394),112,0.0004,True,False
Stone,Stone- (395),133,0.0005,True,False
Stone,Stone- (396),216,0.0008,True,False
Stone,Stone- (397),284,0.0011,True,False
Stone,Stone- (398),374,0.0014,True,False
Stone,Stone- (399),361,0.0014,True,False
Stone,Stone- (4),328,0.0013,True,False
Stone,Stone- (40),138,0.0005,True,False
Stone,Stone- (400),328,0.0013,True,False
Stone,Stone- (401),305,0.0012,True,False
Stone,Stone- (402),263,0.001,True,False
Stone,Stone- (403),403,0.0015,True,False
Stone,Stone- (404),335,0.0013,True,False
Stone,Stone- (405),281,0.0011,True,False
Stone,Stone- (406),412,0.0016,True,False
Stone,Stone- (407),350,0.0013,True,False
Stone,Stone- (408),309,0.0012,True,False
Stone,Stone- (409),305,0.0012,True,False
Stone,Stone- (41),234,0.0009,True,False
Stone,Stone- (410),202,0.0008,True,False
Stone,Stone- (411),201,0.0008,True,False
Stone,Stone- (412),214,0.0008,True,False
Stone,Stone- (413),167,0.0006,True,False
Stone,Stone- (414),157,0.0006,True,False
Stone,Stone- (415),160,0.0006,True,False
Stone,Stone- (416),115,0.0004,True,False
Stone,Stone- (417),99,0.0004,True,False
Stone,Stone- (418),116,0.0004,True,False
Stone,Stone- (419),194,0.0007,True,False
Stone,Stone- (42),312,0.0012,True,False
Stone,Stone- (420),162,0.0006,True,False
Stone,Stone- (421),135,0.0005,True,False
Stone,Stone- (422),134,0.0005,True,False
Stone,Stone- (423),170,0.0006,True,False
Stone,Stone- (424),162,0.0006,True,False
Stone,Stone- (425),126,0.0005,True,False
Stone,Stone- (426),137,0.0005,True,False
Stone,Stone- (427),145,0.0006,True,False
Stone,Stone- (428),130,0.0005,True,False
Stone,Stone- (429),140,0.0005,True,False
Stone,Stone- (43),218,0.0008,True,False
Stone,Stone- (430),76,0.0003,True,False
Stone,Stone- (431),77,0.0003,True,False
Stone,Stone- (432),115,0.0004,True,False
Stone,Stone- (433),222,0.0008,True,False
Stone,Stone- (434),286,0.0011,True,False
Stone,Stone- (435),244,0.0009,True,False
Stone,Stone- (436),260,0.001,True,False
Stone,Stone- (437),230,0.0009,True,False
Stone,Stone- (438),271,0.001,True,False
Stone,Stone- (439),175,0.0007,True,False
Stone,Stone- (44),201,0.0008,True,False
Stone,Stone- (440),181,0.0007,True,False
Stone,Stone- (441),186,0.0007,True,False
Stone,Stone- (442),121,0.0005,True,False
Stone,Stone- (443),140,0.0005,True,False
Stone,Stone- (444),134,0.0005,True,False
Stone,Stone- (445),148,0.0006,True,False
Stone,Stone- (446),230,0.0009,True,False
Stone,Stone- (447),234,0.0009,True,False
Stone,Stone- (448),339,0.0013,True,False
Stone,Stone- (449),268,0.001,True,False
Stone,Stone- (45),225,0.0009,True,False
Stone,Stone- (450),156,0.0006,True,False
Stone,Stone- (451),139,0.0005,True,False
Stone,Stone- (452),141,0.0005,True,False
Stone,Stone- (453),194,0.0007,True,False
Stone,Stone- (454),132,0.0005,True,False
Stone,Stone- (455),96,0.0004,True,False
Stone,Stone- (456),103,0.0004,True,False
Stone,Stone- (457),75,0.0003,True,False
Stone,Stone- (458),98,0.0004,True,False
Stone,Stone- (459),79,0.0003,True,False
Stone,Stone- (46),198,0.0008,True,False
Stone,Stone- (460),93,0.0004,True,False
Stone,Stone- (461),84,0.0003,True,False
Stone,Stone- (462),40,0.0002,True,False
Stone,Stone- (463),39,0.0001,True,False
Stone,Stone- (464),76,0.0003,True,False
Stone,Stone- (465),147,0.0006,True,False
Stone,Stone- (466),189,0.0007,True,False
Stone,Stone- (467),212,0.0008,True,False
Stone,Stone- (468),209,0.0008,True,False
Stone,Stone- (469),239,0.0009,True,False
Stone,Stone- (47),128,0.0005,True,False
Stone,Stone- (470),218,0.0008,True,False
Stone,Stone- (471),178,0.0007,True,False
Stone,Stone- (472),164,0.0006,True,False
Stone,Stone- (473),161,0.0006,True,False
Stone,Stone- (474),132,0.0005,True,False
Stone,Stone- (475),138,0.0005,True,False
Stone,Stone- (476),100,0.0004,True,False
Stone,Stone- (477),140,0.0005,True,False
Stone,Stone- (478),904,0.0034,True,False
Stone,Stone- (479),883,0.0034,True,False
Stone,Stone- (48),52,0.0002,True,False
Stone,Stone- (480),857,0.0033,True,False
Stone,Stone- (481),868,0.0033,True,False
Stone,Stone- (482),145,0.0006,True,False
Stone,Stone- (483),113,0.0004,True,False
Stone,Stone- (484),100,0.0004,True,False
Stone,Stone- (485),112,0.0004,True,False
Stone,Stone- (486),105,0.0004,True,False
Stone,Stone- (487),126,0.0005,True,False
Stone,Stone- (488),131,0.0005,True,False
Stone,Stone- (489),406,0.0015,True,False
Stone,Stone- (49),184,0.0007,True,False
Stone,Stone- (490),249,0.0009,True,False
Stone,Stone- (491),150,0.0006,True,False
Stone,Stone- (492),90,0.0003,True,False
Stone,Stone- (493),55,0.0002,True,False
Stone,Stone- (494),84,0.0003,True,False
Stone,Stone- (495),83,0.0003,True,False
Stone,Stone- (496),47,0.0002,True,False
Stone,Stone- (497),107,0.0004,True,False
Stone,Stone- (498),132,0.0005,True,False
Stone,Stone- (499),176,0.0007,True,False
Stone,Stone- (5),337,0.0013,True,False
Stone,Stone- (50),163,0.0006,True,False
Stone,Stone- (500),143,0.0005,True,False
Stone,Stone- (501),149,0.0006,True,False
Stone,Stone- (502),153,0.0006,True,False
Stone,Stone- (503),168,0.0006,True,False
Stone,Stone- (504),186,0.0007,True,False
Stone,Stone- (505),177,0.0007,True,False
Stone,Stone- (506),176,0.0007,True,False
Stone,Stone- (507),184,0.0007,True,False
Stone,Stone- (508),147,0.0006,True,False
Stone,Stone- (509),159,0.0006,True,False
Stone,Stone- (51),159,0.0006,True,False
Stone,Stone- (510),119,0.0005,True,False
Stone,Stone- (511),135,0.0005,True,False
Stone,Stone- (512),63,0.0002,True,False
Stone,Stone- (513),76,0.0003,True,False
Stone,Stone- (514),140,0.0005,True,False
Stone,Stone- (515),163,0.0006,True,False
Stone,Stone- (516),135,0.0005,True,False
Stone,Stone- (517),154,0.0006,True,False
Stone,Stone- (518),106,0.0004,True,False
Stone,Stone- (519),151,0.0006,True,False
Stone,Stone- (52),174,0.0007,True,False
Stone,Stone- (520),125,0.0005,True,False
Stone,Stone- (521),96,0.0004,True,False
Stone,Stone- (522),74,0.0003,True,False
Stone,Stone- (523),52,0.0002,True,False
Stone,Stone- (524),30,0.0001,True,False
Stone,Stone- (525),1104,0.0009,True,False
Stone,Stone- (526),585,0.0005,True,False
Stone,Stone- (527),541,0.0004,True,False
Stone,Stone- (528),589,0.0005,True,False
Stone,Stone- (529),352,0.0003,True,False
Stone,Stone- (53),214,0.0008,True,False
Stone,Stone- (530),424,0.0003,True,False
Stone,Stone- (531),457,0.0004,True,False
Stone,Stone- (532),421,0.0003,True,False
Stone,Stone- (533),500,0.0004,True,False
Stone,Stone- (534),419,0.0003,True,False
Stone,Stone- (535),262,0.0002,True,False
Stone,Stone- (536),184,0.0001,True,False
Stone,Stone- (537),241,0.0002,True,False
Stone,Stone- (538),141,0.0001,True,False
Stone,Stone- (539),131,0.0001,True,False
Stone,Stone- (54),186,0.0007,True,False
Stone,Stone- (540),90,0.0001,True,False
Stone,Stone- (541),144,0.0004,True,False
Stone,Stone- (542),164,0.0004,True,False
Stone,Stone- (543),195,0.0005,True,False
Stone,Stone- (544),250,0.0006,True,False
Stone,Stone- (545),142,0.0003,True,False
Stone,Stone- (546),97,0.0002,True,False
Stone,Stone- (547),126,0.0003,True,False
Stone,Stone- (548),434,0.0011,True,False
Stone,Stone- (549),199,0.0005,True,False
Stone,Stone- (55),269,0.001,True,False
Stone,Stone- (550),291,0.0007,True,False
Stone,Stone- (551),301,0.0007,True,False
Stone,Stone- (552),270,0.0007,True,False
Stone,Stone- (553),968,0.0024,True,False
Stone,Stone- (554),176,0.0004,True,False
Stone,Stone- (555),141,0.0003,True,False
Stone,Stone- (556),1043,0.0025,True,False
Stone,Stone- (557),1077,0.0026,True,False
Stone,Stone- (558),113,0.0003,True,False
Stone,Stone- (559),123,0.0003,True,False
Stone,Stone- (56),399,0.0015,True,False
Stone,Stone- (560),122,0.0003,True,False
Stone,Stone- (561),94,0.0002,True,False
Stone,Stone- (562),77,0.0002,True,False
Stone,Stone- (563),112,0.0003,True,False
Stone,Stone- (564),140,0.0003,True,False
Stone,Stone- (565),144,0.0004,True,False
Stone,Stone- (566),166,0.0004,True,False
Stone,Stone- (567),104,0.0003,True,False
Stone,Stone- (568),89,0.0002,True,False
Stone,Stone- (569),84,0.0002,True,False
Stone,Stone- (57),514,0.002,True,False
Stone,Stone- (570),175,0.0004,True,False
Stone,Stone- (571),93,0.0002,True,False
Stone,Stone- (572),67,0.0002,True,False
Stone,Stone- (573),64,0.0002,True,False
Stone,Stone- (574),60,0.0001,True,False
Stone,Stone- (575),201,0.0005,True,False
Stone,Stone- (576),64,0.0002,True,False
Stone,Stone- (577),79,0.0002,True,False
Stone,Stone- (578),75,0.0001,True,False
Stone,Stone- (579),53,0.0001,True,False
Stone,Stone- (58),509,0.0019,True,False
Stone,Stone- (580),76,0.0002,True,False
Stone,Stone- (581),61,0.0001,True,False
Stone,Stone- (582),46,0.0001,True,False
Stone,Stone- (583),98,0.0002,True,False
Stone,Stone- (584),96,0.0002,True,False
Stone,Stone- (585),92,0.0002,True,False
Stone,Stone- (586),100,0.0002,True,False
Stone,Stone- (587),77,0.0002,True,False
Stone,Stone- (588),97,0.0002,True,False
Stone,Stone- (589),123,0.0002,True,False
Stone,Stone- (59),966,0.0037,True,False
Stone,Stone- (590),152,0.0003,True,False
Stone,Stone- (591),154,0.0003,True,False
Stone,Stone- (592),151,0.0003,True,False
Stone,Stone- (593),159,0.0003,True,False
Stone,Stone- (594),114,0.0002,True,False
Stone,Stone- (595),67,0.0001,True,False
Stone,Stone- (596),20,0.0,True,False
Stone,Stone- (597),6,0.0,True,False
Stone,Stone- (598),67,0.0001,True,False
Stone,Stone- (599),93,0.0002,True,False
Stone,Stone- (6),329,0.0013,True,False
Stone,Stone- (60),759,0.0029,True,False
Stone,Stone- (600),58,0.0001,True,False
Stone,Stone- (601),76,0.0002,True,False
Stone,Stone- (602),69,0.0002,True,False
Stone,Stone- (603),23,0.0001,True,False
Stone,Stone- (604),43,0.0001,True,False
Stone,Stone- (605),40,0.0001,True,False
Stone,Stone- (606),53,0.0001,True,False
Stone,Stone- (607),52,0.0001,True,False
Stone,Stone- (608),53,0.0001,True,False
Stone,Stone- (609),45,0.0001,True,False
Stone,Stone- (61),902,0.0034,True,False
Stone,Stone- (610),46,0.0001,True,False
Stone,Stone- (611),25,0.0001,True,False
Stone,Stone- (612),23,0.0001,True,False
Stone,Stone- (613),32,0.0001,True,False
Stone,Stone- (614),28,0.0001,True,False
Stone,Stone- (615),46,0.0002,True,False
Stone,Stone- (616),45,0.0002,True,False
Stone,Stone- (617),73,0.0003,True,False
Stone,Stone- (618),54,0.0002,True,False
Stone,Stone- (619),118,0.0005,True,False
Stone,Stone- (62),907,0.0035,True,False
Stone,Stone- (620),144,0.0005,True,False
Stone,Stone- (621),137,0.0005,True,False
Stone,Stone- (622),192,0.0007,True,False
Stone,Stone- (623),227,0.0009,True,False
Stone,Stone- (624),226,0.0009,True,False
Stone,Stone- (625),137,0.0005,True,False
Stone,Stone- (626),147,0.0006,True,False
Stone,Stone- (627),131,0.0005,True,False
Stone,Stone- (628),121,0.0005,True,False
Stone,Stone- (629),117,0.0004,True,False
Stone,Stone- (63),878,0.0033,True,False
Stone,Stone- (630),102,0.0004,True,False
Stone,Stone- (631),97,0.0004,True,False
Stone,Stone- (632),107,0.0004,True,False
Stone,Stone- (633),143,0.0005,True,False
Stone,Stone- (634),149,0.0006,True,False
Stone,Stone- (635),170,0.0006,True,False
Stone,Stone- (636),185,0.0007,True,False
Stone,Stone- (637),218,0.0008,True,False
Stone,Stone- (638),189,0.0007,True,False
